71118.0,"Adata71118","Bdata71118"
71119.0,"Adata71119","Bdata71119"
71120.0,"Adata71120","Bdata71120"
71121.0,"Adata71121","Bdata71121"
71122.0,"Adata71122","Bdata71122"
71123.0,"Adata71123","Bdata71123"
71124.0,"Adata71124","Bdata71124"
71125.0,"Adata71125","Bdata71125"
71126.0,"Adata71126","Bdata71126"
71127.0,"Adata71127","Bdata71127"
71128.0,"Adata71128","Bdata71128"
71129.0,"Adata71129","Bdata71129"
71130.0,"Adata71130","Bdata71130"
71131.0,"Adata71131","Bdata71131"
71132.0,"Adata71132","Bdata71132"
71133.0,"Adata71133","Bdata71133"
71134.0,"Adata71134","Bdata71134"
71135.0,"Adata71135","Bdata71135"
71136.0,"Adata71136","Bdata71136"
71137.0,"Adata71137","Bdata71137"
71138.0,"Adata71138","Bdata71138"
71139.0,"Adata71139","Bdata71139"
71140.0,"Adata71140","Bdata71140"
71141.0,"Adata71141","Bdata71141"
71142.0,"Adata71142","Bdata71142"
71143.0,"Adata71143","Bdata71143"
71144.0,"Adata71144","Bdata71144"
71145.0,"Adata71145","Bdata71145"
71146.0,"Adata71146","Bdata71146"
71147.0,"Adata71147","Bdata71147"
71148.0,"Adata71148","Bdata71148"
71149.0,"Adata71149","Bdata71149"
71150.0,"Adata71150","Bdata71150"
71151.0,"Adata71151","Bdata71151"
71152.0,"Adata71152","Bdata71152"
71153.0,"Adata71153","Bdata71153"
71154.0,"Adata71154","Bdata71154"
71155.0,"Adata71155","Bdata71155"
71156.0,"Adata71156","Bdata71156"
71157.0,"Adata71157","Bdata71157"
71158.0,"Adata71158","Bdata71158"
71159.0,"Adata71159","Bdata71159"
71160.0,"Adata71160","Bdata71160"
71161.0,"Adata71161","Bdata71161"
71162.0,"Adata71162","Bdata71162"
71163.0,"Adata71163","Bdata71163"
71164.0,"Adata71164","Bdata71164"
71165.0,"Adata71165","Bdata71165"
71166.0,"Adata71166","Bdata71166"
71167.0,"Adata71167","Bdata71167"
71168.0,"Adata71168","Bdata71168"
71169.0,"Adata71169","Bdata71169"
71170.0,"Adata71170","Bdata71170"
71171.0,"Adata71171","Bdata71171"
71172.0,"Adata71172","Bdata71172"
71173.0,"Adata71173","Bdata71173"
71174.0,"Adata71174","Bdata71174"
71175.0,"Adata71175","Bdata71175"
71176.0,"Adata71176","Bdata71176"
71177.0,"Adata71177","Bdata71177"
71178.0,"Adata71178","Bdata71178"
71179.0,"Adata71179","Bdata71179"
71180.0,"Adata71180","Bdata71180"
71181.0,"Adata71181","Bdata71181"
71182.0,"Adata71182","Bdata71182"
71183.0,"Adata71183","Bdata71183"
71184.0,"Adata71184","Bdata71184"
71185.0,"Adata71185","Bdata71185"
71186.0,"Adata71186","Bdata71186"
71187.0,"Adata71187","Bdata71187"
71188.0,"Adata71188","Bdata71188"
71189.0,"Adata71189","Bdata71189"
71190.0,"Adata71190","Bdata71190"
71191.0,"Adata71191","Bdata71191"
71192.0,"Adata71192","Bdata71192"
71193.0,"Adata71193","Bdata71193"
71194.0,"Adata71194","Bdata71194"
71195.0,"Adata71195","Bdata71195"
71196.0,"Adata71196","Bdata71196"
71197.0,"Adata71197","Bdata71197"
71198.0,"Adata71198","Bdata71198"
71199.0,"Adata71199","Bdata71199"
71200.0,"Adata71200","Bdata71200"
71201.0,"Adata71201","Bdata71201"
71202.0,"Adata71202","Bdata71202"
71203.0,"Adata71203","Bdata71203"
71204.0,"Adata71204","Bdata71204"
71205.0,"Adata71205","Bdata71205"
71206.0,"Adata71206","Bdata71206"
71207.0,"Adata71207","Bdata71207"
71208.0,"Adata71208","Bdata71208"
71209.0,"Adata71209","Bdata71209"
71210.0,"Adata71210","Bdata71210"
71211.0,"Adata71211","Bdata71211"
71212.0,"Adata71212","Bdata71212"
71213.0,"Adata71213","Bdata71213"
71214.0,"Adata71214","Bdata71214"
71215.0,"Adata71215","Bdata71215"
71216.0,"Adata71216","Bdata71216"
71217.0,"Adata71217","Bdata71217"
71218.0,"Adata71218","Bdata71218"
71219.0,"Adata71219","Bdata71219"
71220.0,"Adata71220","Bdata71220"
71221.0,"Adata71221","Bdata71221"
71222.0,"Adata71222","Bdata71222"
71223.0,"Adata71223","Bdata71223"
71224.0,"Adata71224","Bdata71224"
71225.0,"Adata71225","Bdata71225"
71226.0,"Adata71226","Bdata71226"
71227.0,"Adata71227","Bdata71227"
71228.0,"Adata71228","Bdata71228"
71229.0,"Adata71229","Bdata71229"
71230.0,"Adata71230","Bdata71230"
71231.0,"Adata71231","Bdata71231"
71232.0,"Adata71232","Bdata71232"
71233.0,"Adata71233","Bdata71233"
71234.0,"Adata71234","Bdata71234"
71235.0,"Adata71235","Bdata71235"
71236.0,"Adata71236","Bdata71236"
71237.0,"Adata71237","Bdata71237"
71238.0,"Adata71238","Bdata71238"
71239.0,"Adata71239","Bdata71239"
71240.0,"Adata71240","Bdata71240"
71241.0,"Adata71241","Bdata71241"
71242.0,"Adata71242","Bdata71242"
71243.0,"Adata71243","Bdata71243"
71244.0,"Adata71244","Bdata71244"
71245.0,"Adata71245","Bdata71245"
71246.0,"Adata71246","Bdata71246"
71247.0,"Adata71247","Bdata71247"
71248.0,"Adata71248","Bdata71248"
71249.0,"Adata71249","Bdata71249"
71250.0,"Adata71250","Bdata71250"
71251.0,"Adata71251","Bdata71251"
71252.0,"Adata71252","Bdata71252"
71253.0,"Adata71253","Bdata71253"
71254.0,"Adata71254","Bdata71254"
71255.0,"Adata71255","Bdata71255"
71256.0,"Adata71256","Bdata71256"
71257.0,"Adata71257","Bdata71257"
71258.0,"Adata71258","Bdata71258"
71259.0,"Adata71259","Bdata71259"
71260.0,"Adata71260","Bdata71260"
71261.0,"Adata71261","Bdata71261"
71262.0,"Adata71262","Bdata71262"
71263.0,"Adata71263","Bdata71263"
71264.0,"Adata71264","Bdata71264"
71265.0,"Adata71265","Bdata71265"
71266.0,"Adata71266","Bdata71266"
71267.0,"Adata71267","Bdata71267"
71268.0,"Adata71268","Bdata71268"
71269.0,"Adata71269","Bdata71269"
71270.0,"Adata71270","Bdata71270"
71271.0,"Adata71271","Bdata71271"
71272.0,"Adata71272","Bdata71272"
71273.0,"Adata71273","Bdata71273"
71274.0,"Adata71274","Bdata71274"
71275.0,"Adata71275","Bdata71275"
71276.0,"Adata71276","Bdata71276"
71277.0,"Adata71277","Bdata71277"
71278.0,"Adata71278","Bdata71278"
71279.0,"Adata71279","Bdata71279"
71280.0,"Adata71280","Bdata71280"
71281.0,"Adata71281","Bdata71281"
71282.0,"Adata71282","Bdata71282"
71283.0,"Adata71283","Bdata71283"
71284.0,"Adata71284","Bdata71284"
71285.0,"Adata71285","Bdata71285"
71286.0,"Adata71286","Bdata71286"
71287.0,"Adata71287","Bdata71287"
71288.0,"Adata71288","Bdata71288"
71289.0,"Adata71289","Bdata71289"
71290.0,"Adata71290","Bdata71290"
71291.0,"Adata71291","Bdata71291"
71292.0,"Adata71292","Bdata71292"
71293.0,"Adata71293","Bdata71293"
71294.0,"Adata71294","Bdata71294"
71295.0,"Adata71295","Bdata71295"
71296.0,"Adata71296","Bdata71296"
71297.0,"Adata71297","Bdata71297"
71298.0,"Adata71298","Bdata71298"
71299.0,"Adata71299","Bdata71299"
71300.0,"Adata71300","Bdata71300"
71301.0,"Adata71301","Bdata71301"
71302.0,"Adata71302","Bdata71302"
71303.0,"Adata71303","Bdata71303"
71304.0,"Adata71304","Bdata71304"
71305.0,"Adata71305","Bdata71305"
71306.0,"Adata71306","Bdata71306"
71307.0,"Adata71307","Bdata71307"
71308.0,"Adata71308","Bdata71308"
71309.0,"Adata71309","Bdata71309"
71310.0,"Adata71310","Bdata71310"
71311.0,"Adata71311","Bdata71311"
71312.0,"Adata71312","Bdata71312"
71313.0,"Adata71313","Bdata71313"
71314.0,"Adata71314","Bdata71314"
71315.0,"Adata71315","Bdata71315"
71316.0,"Adata71316","Bdata71316"
71317.0,"Adata71317","Bdata71317"
71318.0,"Adata71318","Bdata71318"
71319.0,"Adata71319","Bdata71319"
71320.0,"Adata71320","Bdata71320"
71321.0,"Adata71321","Bdata71321"
71322.0,"Adata71322","Bdata71322"
71323.0,"Adata71323","Bdata71323"
71324.0,"Adata71324","Bdata71324"
71325.0,"Adata71325","Bdata71325"
71326.0,"Adata71326","Bdata71326"
71327.0,"Adata71327","Bdata71327"
71328.0,"Adata71328","Bdata71328"
71329.0,"Adata71329","Bdata71329"
71330.0,"Adata71330","Bdata71330"
71331.0,"Adata71331","Bdata71331"
71332.0,"Adata71332","Bdata71332"
71333.0,"Adata71333","Bdata71333"
71334.0,"Adata71334","Bdata71334"
71335.0,"Adata71335","Bdata71335"
71336.0,"Adata71336","Bdata71336"
71337.0,"Adata71337","Bdata71337"
71338.0,"Adata71338","Bdata71338"
71339.0,"Adata71339","Bdata71339"
71340.0,"Adata71340","Bdata71340"
71341.0,"Adata71341","Bdata71341"
71342.0,"Adata71342","Bdata71342"
71343.0,"Adata71343","Bdata71343"
71344.0,"Adata71344","Bdata71344"
71345.0,"Adata71345","Bdata71345"
71346.0,"Adata71346","Bdata71346"
71347.0,"Adata71347","Bdata71347"
71348.0,"Adata71348","Bdata71348"
71349.0,"Adata71349","Bdata71349"
71350.0,"Adata71350","Bdata71350"
71351.0,"Adata71351","Bdata71351"
71352.0,"Adata71352","Bdata71352"
71353.0,"Adata71353","Bdata71353"
71354.0,"Adata71354","Bdata71354"
71355.0,"Adata71355","Bdata71355"
71356.0,"Adata71356","Bdata71356"
71357.0,"Adata71357","Bdata71357"
71358.0,"Adata71358","Bdata71358"
71359.0,"Adata71359","Bdata71359"
71360.0,"Adata71360","Bdata71360"
71361.0,"Adata71361","Bdata71361"
71362.0,"Adata71362","Bdata71362"
71363.0,"Adata71363","Bdata71363"
71364.0,"Adata71364","Bdata71364"
71365.0,"Adata71365","Bdata71365"
71366.0,"Adata71366","Bdata71366"
71367.0,"Adata71367","Bdata71367"
71368.0,"Adata71368","Bdata71368"
71369.0,"Adata71369","Bdata71369"
71370.0,"Adata71370","Bdata71370"
71371.0,"Adata71371","Bdata71371"
71372.0,"Adata71372","Bdata71372"
71373.0,"Adata71373","Bdata71373"
71374.0,"Adata71374","Bdata71374"
71375.0,"Adata71375","Bdata71375"
71376.0,"Adata71376","Bdata71376"
71377.0,"Adata71377","Bdata71377"
71378.0,"Adata71378","Bdata71378"
71379.0,"Adata71379","Bdata71379"
71380.0,"Adata71380","Bdata71380"
71381.0,"Adata71381","Bdata71381"
71382.0,"Adata71382","Bdata71382"
71383.0,"Adata71383","Bdata71383"
71384.0,"Adata71384","Bdata71384"
71385.0,"Adata71385","Bdata71385"
71386.0,"Adata71386","Bdata71386"
71387.0,"Adata71387","Bdata71387"
71388.0,"Adata71388","Bdata71388"
71389.0,"Adata71389","Bdata71389"
71390.0,"Adata71390","Bdata71390"
71391.0,"Adata71391","Bdata71391"
71392.0,"Adata71392","Bdata71392"
71393.0,"Adata71393","Bdata71393"
71394.0,"Adata71394","Bdata71394"
71395.0,"Adata71395","Bdata71395"
71396.0,"Adata71396","Bdata71396"
71397.0,"Adata71397","Bdata71397"
71398.0,"Adata71398","Bdata71398"
71399.0,"Adata71399","Bdata71399"
71400.0,"Adata71400","Bdata71400"
71401.0,"Adata71401","Bdata71401"
71402.0,"Adata71402","Bdata71402"
71403.0,"Adata71403","Bdata71403"
71404.0,"Adata71404","Bdata71404"
71405.0,"Adata71405","Bdata71405"
71406.0,"Adata71406","Bdata71406"
71407.0,"Adata71407","Bdata71407"
71408.0,"Adata71408","Bdata71408"
71409.0,"Adata71409","Bdata71409"
71410.0,"Adata71410","Bdata71410"
71411.0,"Adata71411","Bdata71411"
71412.0,"Adata71412","Bdata71412"
71413.0,"Adata71413","Bdata71413"
71414.0,"Adata71414","Bdata71414"
71415.0,"Adata71415","Bdata71415"
71416.0,"Adata71416","Bdata71416"
71417.0,"Adata71417","Bdata71417"
71418.0,"Adata71418","Bdata71418"
71419.0,"Adata71419","Bdata71419"
71420.0,"Adata71420","Bdata71420"
71421.0,"Adata71421","Bdata71421"
71422.0,"Adata71422","Bdata71422"
71423.0,"Adata71423","Bdata71423"
71424.0,"Adata71424","Bdata71424"
71425.0,"Adata71425","Bdata71425"
71426.0,"Adata71426","Bdata71426"
71427.0,"Adata71427","Bdata71427"
71428.0,"Adata71428","Bdata71428"
71429.0,"Adata71429","Bdata71429"
71430.0,"Adata71430","Bdata71430"
71431.0,"Adata71431","Bdata71431"
71432.0,"Adata71432","Bdata71432"
71433.0,"Adata71433","Bdata71433"
71434.0,"Adata71434","Bdata71434"
71435.0,"Adata71435","Bdata71435"
71436.0,"Adata71436","Bdata71436"
71437.0,"Adata71437","Bdata71437"
71438.0,"Adata71438","Bdata71438"
71439.0,"Adata71439","Bdata71439"
71440.0,"Adata71440","Bdata71440"
71441.0,"Adata71441","Bdata71441"
71442.0,"Adata71442","Bdata71442"
71443.0,"Adata71443","Bdata71443"
71444.0,"Adata71444","Bdata71444"
71445.0,"Adata71445","Bdata71445"
71446.0,"Adata71446","Bdata71446"
71447.0,"Adata71447","Bdata71447"
71448.0,"Adata71448","Bdata71448"
71449.0,"Adata71449","Bdata71449"
71450.0,"Adata71450","Bdata71450"
71451.0,"Adata71451","Bdata71451"
71452.0,"Adata71452","Bdata71452"
71453.0,"Adata71453","Bdata71453"
71454.0,"Adata71454","Bdata71454"
71455.0,"Adata71455","Bdata71455"
71456.0,"Adata71456","Bdata71456"
71457.0,"Adata71457","Bdata71457"
71458.0,"Adata71458","Bdata71458"
71459.0,"Adata71459","Bdata71459"
71460.0,"Adata71460","Bdata71460"
71461.0,"Adata71461","Bdata71461"
71462.0,"Adata71462","Bdata71462"
71463.0,"Adata71463","Bdata71463"
71464.0,"Adata71464","Bdata71464"
71465.0,"Adata71465","Bdata71465"
71466.0,"Adata71466","Bdata71466"
71467.0,"Adata71467","Bdata71467"
71468.0,"Adata71468","Bdata71468"
71469.0,"Adata71469","Bdata71469"
71470.0,"Adata71470","Bdata71470"
71471.0,"Adata71471","Bdata71471"
71472.0,"Adata71472","Bdata71472"
71473.0,"Adata71473","Bdata71473"
71474.0,"Adata71474","Bdata71474"
71475.0,"Adata71475","Bdata71475"
71476.0,"Adata71476","Bdata71476"
71477.0,"Adata71477","Bdata71477"
71478.0,"Adata71478","Bdata71478"
71479.0,"Adata71479","Bdata71479"
71480.0,"Adata71480","Bdata71480"
71481.0,"Adata71481","Bdata71481"
71482.0,"Adata71482","Bdata71482"
71483.0,"Adata71483","Bdata71483"
71484.0,"Adata71484","Bdata71484"
71485.0,"Adata71485","Bdata71485"
71486.0,"Adata71486","Bdata71486"
71487.0,"Adata71487","Bdata71487"
71488.0,"Adata71488","Bdata71488"
71489.0,"Adata71489","Bdata71489"
71490.0,"Adata71490","Bdata71490"
71491.0,"Adata71491","Bdata71491"
71492.0,"Adata71492","Bdata71492"
71493.0,"Adata71493","Bdata71493"
71494.0,"Adata71494","Bdata71494"
71495.0,"Adata71495","Bdata71495"
71496.0,"Adata71496","Bdata71496"
71497.0,"Adata71497","Bdata71497"
71498.0,"Adata71498","Bdata71498"
71499.0,"Adata71499","Bdata71499"
71500.0,"Adata71500","Bdata71500"
71501.0,"Adata71501","Bdata71501"
71502.0,"Adata71502","Bdata71502"
71503.0,"Adata71503","Bdata71503"
71504.0,"Adata71504","Bdata71504"
71505.0,"Adata71505","Bdata71505"
71506.0,"Adata71506","Bdata71506"
71507.0,"Adata71507","Bdata71507"
71508.0,"Adata71508","Bdata71508"
71509.0,"Adata71509","Bdata71509"
71510.0,"Adata71510","Bdata71510"
71511.0,"Adata71511","Bdata71511"
71512.0,"Adata71512","Bdata71512"
71513.0,"Adata71513","Bdata71513"
71514.0,"Adata71514","Bdata71514"
71515.0,"Adata71515","Bdata71515"
71516.0,"Adata71516","Bdata71516"
71517.0,"Adata71517","Bdata71517"
71518.0,"Adata71518","Bdata71518"
71519.0,"Adata71519","Bdata71519"
71520.0,"Adata71520","Bdata71520"
71521.0,"Adata71521","Bdata71521"
71522.0,"Adata71522","Bdata71522"
71523.0,"Adata71523","Bdata71523"
71524.0,"Adata71524","Bdata71524"
71525.0,"Adata71525","Bdata71525"
71526.0,"Adata71526","Bdata71526"
71527.0,"Adata71527","Bdata71527"
71528.0,"Adata71528","Bdata71528"
71529.0,"Adata71529","Bdata71529"
71530.0,"Adata71530","Bdata71530"
71531.0,"Adata71531","Bdata71531"
71532.0,"Adata71532","Bdata71532"
71533.0,"Adata71533","Bdata71533"
71534.0,"Adata71534","Bdata71534"
71535.0,"Adata71535","Bdata71535"
71536.0,"Adata71536","Bdata71536"
71537.0,"Adata71537","Bdata71537"
71538.0,"Adata71538","Bdata71538"
71539.0,"Adata71539","Bdata71539"
71540.0,"Adata71540","Bdata71540"
71541.0,"Adata71541","Bdata71541"
71542.0,"Adata71542","Bdata71542"
71543.0,"Adata71543","Bdata71543"
71544.0,"Adata71544","Bdata71544"
71545.0,"Adata71545","Bdata71545"
71546.0,"Adata71546","Bdata71546"
71547.0,"Adata71547","Bdata71547"
71548.0,"Adata71548","Bdata71548"
71549.0,"Adata71549","Bdata71549"
71550.0,"Adata71550","Bdata71550"
71551.0,"Adata71551","Bdata71551"
71552.0,"Adata71552","Bdata71552"
71553.0,"Adata71553","Bdata71553"
71554.0,"Adata71554","Bdata71554"
71555.0,"Adata71555","Bdata71555"
71556.0,"Adata71556","Bdata71556"
71557.0,"Adata71557","Bdata71557"
71558.0,"Adata71558","Bdata71558"
71559.0,"Adata71559","Bdata71559"
71560.0,"Adata71560","Bdata71560"
71561.0,"Adata71561","Bdata71561"
71562.0,"Adata71562","Bdata71562"
71563.0,"Adata71563","Bdata71563"
71564.0,"Adata71564","Bdata71564"
71565.0,"Adata71565","Bdata71565"
71566.0,"Adata71566","Bdata71566"
71567.0,"Adata71567","Bdata71567"
71568.0,"Adata71568","Bdata71568"
71569.0,"Adata71569","Bdata71569"
71570.0,"Adata71570","Bdata71570"
71571.0,"Adata71571","Bdata71571"
71572.0,"Adata71572","Bdata71572"
71573.0,"Adata71573","Bdata71573"
71574.0,"Adata71574","Bdata71574"
71575.0,"Adata71575","Bdata71575"
71576.0,"Adata71576","Bdata71576"
71577.0,"Adata71577","Bdata71577"
71578.0,"Adata71578","Bdata71578"
71579.0,"Adata71579","Bdata71579"
71580.0,"Adata71580","Bdata71580"
71581.0,"Adata71581","Bdata71581"
71582.0,"Adata71582","Bdata71582"
71583.0,"Adata71583","Bdata71583"
71584.0,"Adata71584","Bdata71584"
71585.0,"Adata71585","Bdata71585"
71586.0,"Adata71586","Bdata71586"
71587.0,"Adata71587","Bdata71587"
71588.0,"Adata71588","Bdata71588"
71589.0,"Adata71589","Bdata71589"
71590.0,"Adata71590","Bdata71590"
71591.0,"Adata71591","Bdata71591"
71592.0,"Adata71592","Bdata71592"
71593.0,"Adata71593","Bdata71593"
71594.0,"Adata71594","Bdata71594"
71595.0,"Adata71595","Bdata71595"
71596.0,"Adata71596","Bdata71596"
71597.0,"Adata71597","Bdata71597"
71598.0,"Adata71598","Bdata71598"
71599.0,"Adata71599","Bdata71599"
71600.0,"Adata71600","Bdata71600"
71601.0,"Adata71601","Bdata71601"
71602.0,"Adata71602","Bdata71602"
71603.0,"Adata71603","Bdata71603"
71604.0,"Adata71604","Bdata71604"
71605.0,"Adata71605","Bdata71605"
71606.0,"Adata71606","Bdata71606"
71607.0,"Adata71607","Bdata71607"
71608.0,"Adata71608","Bdata71608"
71609.0,"Adata71609","Bdata71609"
71610.0,"Adata71610","Bdata71610"
71611.0,"Adata71611","Bdata71611"
71612.0,"Adata71612","Bdata71612"
71613.0,"Adata71613","Bdata71613"
71614.0,"Adata71614","Bdata71614"
71615.0,"Adata71615","Bdata71615"
71616.0,"Adata71616","Bdata71616"
71617.0,"Adata71617","Bdata71617"
71618.0,"Adata71618","Bdata71618"
71619.0,"Adata71619","Bdata71619"
71620.0,"Adata71620","Bdata71620"
71621.0,"Adata71621","Bdata71621"
71622.0,"Adata71622","Bdata71622"
71623.0,"Adata71623","Bdata71623"
71624.0,"Adata71624","Bdata71624"
71625.0,"Adata71625","Bdata71625"
71626.0,"Adata71626","Bdata71626"
71627.0,"Adata71627","Bdata71627"
71628.0,"Adata71628","Bdata71628"
71629.0,"Adata71629","Bdata71629"
71630.0,"Adata71630","Bdata71630"
71631.0,"Adata71631","Bdata71631"
71632.0,"Adata71632","Bdata71632"
71633.0,"Adata71633","Bdata71633"
71634.0,"Adata71634","Bdata71634"
71635.0,"Adata71635","Bdata71635"
71636.0,"Adata71636","Bdata71636"
71637.0,"Adata71637","Bdata71637"
71638.0,"Adata71638","Bdata71638"
71639.0,"Adata71639","Bdata71639"
71640.0,"Adata71640","Bdata71640"
71641.0,"Adata71641","Bdata71641"
71642.0,"Adata71642","Bdata71642"
71643.0,"Adata71643","Bdata71643"
71644.0,"Adata71644","Bdata71644"
71645.0,"Adata71645","Bdata71645"
71646.0,"Adata71646","Bdata71646"
71647.0,"Adata71647","Bdata71647"
71648.0,"Adata71648","Bdata71648"
71649.0,"Adata71649","Bdata71649"
71650.0,"Adata71650","Bdata71650"
71651.0,"Adata71651","Bdata71651"
71652.0,"Adata71652","Bdata71652"
71653.0,"Adata71653","Bdata71653"
71654.0,"Adata71654","Bdata71654"
71655.0,"Adata71655","Bdata71655"
71656.0,"Adata71656","Bdata71656"
71657.0,"Adata71657","Bdata71657"
71658.0,"Adata71658","Bdata71658"
71659.0,"Adata71659","Bdata71659"
71660.0,"Adata71660","Bdata71660"
71661.0,"Adata71661","Bdata71661"
71662.0,"Adata71662","Bdata71662"
71663.0,"Adata71663","Bdata71663"
71664.0,"Adata71664","Bdata71664"
71665.0,"Adata71665","Bdata71665"
71666.0,"Adata71666","Bdata71666"
71667.0,"Adata71667","Bdata71667"
71668.0,"Adata71668","Bdata71668"
71669.0,"Adata71669","Bdata71669"
71670.0,"Adata71670","Bdata71670"
71671.0,"Adata71671","Bdata71671"
71672.0,"Adata71672","Bdata71672"
71673.0,"Adata71673","Bdata71673"
71674.0,"Adata71674","Bdata71674"
71675.0,"Adata71675","Bdata71675"
71676.0,"Adata71676","Bdata71676"
71677.0,"Adata71677","Bdata71677"
71678.0,"Adata71678","Bdata71678"
71679.0,"Adata71679","Bdata71679"
71680.0,"Adata71680","Bdata71680"
71681.0,"Adata71681","Bdata71681"
71682.0,"Adata71682","Bdata71682"
71683.0,"Adata71683","Bdata71683"
71684.0,"Adata71684","Bdata71684"
71685.0,"Adata71685","Bdata71685"
71686.0,"Adata71686","Bdata71686"
71687.0,"Adata71687","Bdata71687"
71688.0,"Adata71688","Bdata71688"
71689.0,"Adata71689","Bdata71689"
71690.0,"Adata71690","Bdata71690"
71691.0,"Adata71691","Bdata71691"
71692.0,"Adata71692","Bdata71692"
71693.0,"Adata71693","Bdata71693"
71694.0,"Adata71694","Bdata71694"
71695.0,"Adata71695","Bdata71695"
71696.0,"Adata71696","Bdata71696"
71697.0,"Adata71697","Bdata71697"
71698.0,"Adata71698","Bdata71698"
71699.0,"Adata71699","Bdata71699"
71700.0,"Adata71700","Bdata71700"
71701.0,"Adata71701","Bdata71701"
71702.0,"Adata71702","Bdata71702"
71703.0,"Adata71703","Bdata71703"
71704.0,"Adata71704","Bdata71704"
71705.0,"Adata71705","Bdata71705"
71706.0,"Adata71706","Bdata71706"
71707.0,"Adata71707","Bdata71707"
71708.0,"Adata71708","Bdata71708"
71709.0,"Adata71709","Bdata71709"
71710.0,"Adata71710","Bdata71710"
71711.0,"Adata71711","Bdata71711"
71712.0,"Adata71712","Bdata71712"
71713.0,"Adata71713","Bdata71713"
71714.0,"Adata71714","Bdata71714"
71715.0,"Adata71715","Bdata71715"
71716.0,"Adata71716","Bdata71716"
71717.0,"Adata71717","Bdata71717"
71718.0,"Adata71718","Bdata71718"
71719.0,"Adata71719","Bdata71719"
71720.0,"Adata71720","Bdata71720"
71721.0,"Adata71721","Bdata71721"
71722.0,"Adata71722","Bdata71722"
71723.0,"Adata71723","Bdata71723"
71724.0,"Adata71724","Bdata71724"
71725.0,"Adata71725","Bdata71725"
71726.0,"Adata71726","Bdata71726"
71727.0,"Adata71727","Bdata71727"
71728.0,"Adata71728","Bdata71728"
71729.0,"Adata71729","Bdata71729"
71730.0,"Adata71730","Bdata71730"
71731.0,"Adata71731","Bdata71731"
71732.0,"Adata71732","Bdata71732"
71733.0,"Adata71733","Bdata71733"
71734.0,"Adata71734","Bdata71734"
71735.0,"Adata71735","Bdata71735"
71736.0,"Adata71736","Bdata71736"
71737.0,"Adata71737","Bdata71737"
71738.0,"Adata71738","Bdata71738"
71739.0,"Adata71739","Bdata71739"
71740.0,"Adata71740","Bdata71740"
71741.0,"Adata71741","Bdata71741"
71742.0,"Adata71742","Bdata71742"
71743.0,"Adata71743","Bdata71743"
71744.0,"Adata71744","Bdata71744"
71745.0,"Adata71745","Bdata71745"
71746.0,"Adata71746","Bdata71746"
71747.0,"Adata71747","Bdata71747"
71748.0,"Adata71748","Bdata71748"
71749.0,"Adata71749","Bdata71749"
71750.0,"Adata71750","Bdata71750"
71751.0,"Adata71751","Bdata71751"
71752.0,"Adata71752","Bdata71752"
71753.0,"Adata71753","Bdata71753"
71754.0,"Adata71754","Bdata71754"
71755.0,"Adata71755","Bdata71755"
71756.0,"Adata71756","Bdata71756"
71757.0,"Adata71757","Bdata71757"
71758.0,"Adata71758","Bdata71758"
71759.0,"Adata71759","Bdata71759"
71760.0,"Adata71760","Bdata71760"
71761.0,"Adata71761","Bdata71761"
71762.0,"Adata71762","Bdata71762"
71763.0,"Adata71763","Bdata71763"
71764.0,"Adata71764","Bdata71764"
71765.0,"Adata71765","Bdata71765"
71766.0,"Adata71766","Bdata71766"
71767.0,"Adata71767","Bdata71767"
71768.0,"Adata71768","Bdata71768"
71769.0,"Adata71769","Bdata71769"
71770.0,"Adata71770","Bdata71770"
71771.0,"Adata71771","Bdata71771"
71772.0,"Adata71772","Bdata71772"
71773.0,"Adata71773","Bdata71773"
71774.0,"Adata71774","Bdata71774"
71775.0,"Adata71775","Bdata71775"
71776.0,"Adata71776","Bdata71776"
71777.0,"Adata71777","Bdata71777"
71778.0,"Adata71778","Bdata71778"
71779.0,"Adata71779","Bdata71779"
71780.0,"Adata71780","Bdata71780"
71781.0,"Adata71781","Bdata71781"
71782.0,"Adata71782","Bdata71782"
71783.0,"Adata71783","Bdata71783"
71784.0,"Adata71784","Bdata71784"
71785.0,"Adata71785","Bdata71785"
71786.0,"Adata71786","Bdata71786"
71787.0,"Adata71787","Bdata71787"
71788.0,"Adata71788","Bdata71788"
71789.0,"Adata71789","Bdata71789"
71790.0,"Adata71790","Bdata71790"
71791.0,"Adata71791","Bdata71791"
71792.0,"Adata71792","Bdata71792"
71793.0,"Adata71793","Bdata71793"
71794.0,"Adata71794","Bdata71794"
71795.0,"Adata71795","Bdata71795"
71796.0,"Adata71796","Bdata71796"
71797.0,"Adata71797","Bdata71797"
71798.0,"Adata71798","Bdata71798"
71799.0,"Adata71799","Bdata71799"
71800.0,"Adata71800","Bdata71800"
71801.0,"Adata71801","Bdata71801"
71802.0,"Adata71802","Bdata71802"
71803.0,"Adata71803","Bdata71803"
71804.0,"Adata71804","Bdata71804"
71805.0,"Adata71805","Bdata71805"
71806.0,"Adata71806","Bdata71806"
71807.0,"Adata71807","Bdata71807"
71808.0,"Adata71808","Bdata71808"
71809.0,"Adata71809","Bdata71809"
71810.0,"Adata71810","Bdata71810"
71811.0,"Adata71811","Bdata71811"
71812.0,"Adata71812","Bdata71812"
71813.0,"Adata71813","Bdata71813"
71814.0,"Adata71814","Bdata71814"
71815.0,"Adata71815","Bdata71815"
71816.0,"Adata71816","Bdata71816"
71817.0,"Adata71817","Bdata71817"
